Member Email,Amount,Purpose,Due Date,Interest Rate,Status,Notes
grace.wanjiru@gmail.com,5000,Business stock purchase,2025-03-31,10,approved,Approved for grocery business expansion
peter.kamau@gmail.com,3000,School fees payment,2025-02-28,10,disbursed,Emergency school fees for daughter
mary.akinyi@gmail.com,8000,Medical emergency,2025-04-30,10,disbursed,Hospital bill payment
david.mwangi@gmail.com,4000,Rent payment,2025-03-15,10,pending,Pending guarantor approval
jane.nyambura@gmail.com,6000,Business equipment,2025-05-31,10,approved,Sewing machine purchase
samuel.ochieng@gmail.com,2500,Transport fare,2025-02-15,10,disbursed,Urgent travel to upcountry
lucy.wambui@gmail.com,7000,Shop renovation,2025-06-30,10,approved,Beauty salon renovation
joseph.kiptoo@gmail.com,3500,Emergency,2025-03-20,10,pending,Family emergency - pending review
ann.wangari@gmail.com,5500,Stock purchase,2025-04-15,10,approved,Clothing business inventory
michael.otieno@gmail.com,4500,School fees,2025-03-31,10,disbursed,University fees for son
