Name,Email,Phone,Role,National ID,Address
Grace Wanjiru,grace.wanjiru@gmail.com,0712345678,member,12345678,Nairobi
Peter Kamau,peter.kamau@gmail.com,0723456789,member,23456789,Kiambu
Mary Akinyi,mary.akinyi@gmail.com,0734567890,member,34567890,Kisumu
David Mwangi,david.mwangi@gmail.com,0745678901,member,45678901,Nakuru
Jane Nyambura,jane.nyambura@gmail.com,0756789012,member,56789012,Thika
Samuel Ochieng,samuel.ochieng@gmail.com,0767890123,member,67890123,Eldoret
Lucy Wambui,lucy.wambui@gmail.com,0778901234,member,78901234,Mombasa
Joseph Kiptoo,joseph.kiptoo@gmail.com,0789012345,member,89012345,Nairobi
Ann Wangari,ann.wangari@gmail.com,0790123456,member,90123456,Machakos
Michael Otieno,michael.otieno@gmail.com,0701234567,member,01234567,Nairobi
